Id,SalePrice
1461,119041.48
1462,166120.98
1463,193261.16
1464,191517.22
1465,189076.17
1466,173042.19
1467,173026.36
1468,165380.1
1469,187297.45
1470,123744.71
1471,195376.53
1472,100045.84
1473,104984.516
1474,156901.02
1475,112368.445
1476,384783.22
1477,275044.62
1478,282592.34
1479,213304.36
1480,526594.8
1481,312720.97
1482,201218.89
1483,184255.34
1484,163141.27
1485,174360.62
1486,202745.25
1487,338802.12
1488,240250.33
1489,217838.36
1490,232771.36
1491,190969.34
1492,92737.98
1493,176769.78
1494,287956.62
1495,292968.4
1496,249908.98
1497,169070.12
1498,149833.69
1499,151409.14
1500,152571.92
1501,179810.69
1502,138040.62
1503,309682.8
1504,234862.94
1505,223616.95
1506,199628.83
1507,247357.88
1508,198545.45
1509,166328.97
1510,144869.81
1511,146804.8
1512,170333.11
1513,143459.89
1514,152709.64
1515,199334.14
1516,150757.31
1517,170910.75
1518,137454.34
1519,224519.36
1520,138840.7
1521,139558.08
1522,177362.16
1523,115400.74
1524,130063.96
1525,123279.09
1526,104498.766
1527,100707.99
1528,142212.94
1529,152828.23
1530,168825.84
1531,101463.59
1532,94179.53
1533,141143.52
1534,122645.74
1535,152902.28
1536,107549.83
1537,64271.977
1538,154586.52
1539,199517.11
1540,100876.68
1541,149216.8
1542,136145.8
1543,206910.12
1544,76120.81
1545,101609.33
1546,140145.2
1547,138588.7
1548,143940.64
1549,106679.8
1550,132176.69
1551,114747.12
1552,129912.61
1553,154694.03
1554,115253.26
1555,170183.88
1556,84668.38
1557,111527.07
1558,96854.18
1559,61882.66
1560,127539.055
1561,138885.86
1562,134129.69
1563,124441.29
1564,147148.64
1565,147034.88
1566,234959.5
1567,70447.92
1568,211839.1
1569,126498.39
1570,135807.34
1571,116675.78
1572,147185.0
1573,233602.84
1574,118356.734
1575,231163.73
1576,222478.94
1577,199837.39
1578,138043.92
1579,149161.31
1580,187019.55
1581,154839.28
1582,128198.66
1583,326578.44
1584,226481.3
1585,141846.02
1586,68504.586
1587,93056.65
1588,159106.22
1589,101121.24
1590,134793.92
1591,97283.9
1592,119462.6
1593,120926.14
1594,135530.98
1595,98792.9
1596,237399.72
1597,185348.73
1598,206993.62
1599,164851.17
1600,172381.05
1601,64042.96
1602,114488.71
1603,78543.664
1604,256253.94
1605,237953.02
1606,173978.78
1607,148150.22
1608,206400.1
1609,192460.17
1610,164772.58
1611,135468.95
1612,177693.3
1613,161471.75
1614,110550.195
1615,85016.71
1616,76399.21
1617,91922.88
1618,124488.055
1619,135377.0
1620,163335.88
1621,143225.98
1622,145836.39
1623,281528.5
1624,196703.75
1625,124447.695
1626,173353.72
1627,192431.34
1628,274406.97
1629,184811.45
1630,390445.94
1631,232835.75
1632,253031.89
1633,168162.69
1634,192729.81
1635,173861.98
1636,159970.88
1637,190915.08
1638,182163.94
1639,177578.78
1640,254076.0
1641,177731.27
1642,214856.62
1643,228723.05
1644,230801.16
1645,212989.28
1646,169207.39
1647,156525.28
1648,129328.15
1649,142646.66
1650,111652.33
1651,116988.87
1652,97408.38
1653,99665.51
1654,149381.69
1655,134219.64
1656,146579.3
1657,154332.42
1658,142693.47
1659,117874.055
1660,151645.12
1661,451147.8
1662,433226.22
1663,411714.8
1664,318462.47
1665,322262.2
1666,292368.6
1667,340644.9
1668,311804.06
1669,278995.5
1670,349257.94
1671,261845.42
1672,463469.75
1673,298830.2
1674,258002.1
1675,181750.95
1676,198281.48
1677,220475.14
1678,427429.12
1679,389635.06
1680,354573.28
1681,249761.75
1682,295602.62
1683,170250.44
1684,166987.92
1685,162842.2
1686,167031.06
1687,169040.77
1688,192163.78
1689,201216.2
1690,190674.89
1691,181244.66
1692,278135.8
1693,169283.23
1694,180844.61
1695,164002.83
1696,274241.34
1697,162904.19
1698,389944.66
1699,316080.0
1700,252228.89
1701,255292.38
1702,246925.39
1703,249393.78
1704,295263.38
1705,237029.16
1706,437084.0
1707,221787.92
1708,209066.8
1709,276431.28
1710,230650.86
1711,263836.47
1712,270916.3
1713,271808.4
1714,226744.52
1715,211940.72
1716,188424.89
1717,170703.56
1718,123891.836
1719,200226.75
1720,245539.69
1721,171938.58
1722,114550.195
1723,154128.56
1724,219165.55
1725,233531.34
1726,186132.38
1727,152685.9
1728,180947.6
1729,166256.8
1730,168049.66
1731,114805.78
1732,131265.6
1733,110999.086
1734,124014.31
1735,129921.64
1736,111750.86
1737,315148.44
1738,224010.12
1739,250959.14
1740,231490.25
1741,193980.56
1742,174156.4
1743,175831.1
1744,300227.0
1745,222933.05
1746,195572.08
1747,228880.81
1748,217082.25
1749,151231.08
1750,137917.33
1751,223766.92
1752,117187.195
1753,144353.05
1754,210018.83
1755,170359.42
1756,120614.695
1757,119407.37
1758,149047.27
1759,153061.17
1760,163736.98
1761,147235.39
1762,176829.8
1763,174685.52
1764,115066.77
1765,134933.73
1766,165516.9
1767,196291.3
1768,144363.92
1769,180741.67
1770,149178.39
1771,127075.875
1772,131194.5
1773,142600.55
1774,124967.9
1775,142917.9
1776,121977.59
1777,115977.33
1778,142798.95
1779,121752.945
1780,177543.58
1781,126558.12
1782,90988.766
1783,153180.47
1784,99785.24
1785,129055.234
1786,161126.86
1787,171791.05
1788,55786.914
1789,92713.39
1790,80166.625
1791,188457.6
1792,162400.67
1793,130792.99
1794,150914.25
1795,141200.73
1796,132445.84
1797,129768.34
1798,123573.24
1799,111068.86
1800,128056.06
1801,130053.54
1802,136705.52
1803,144124.84
1804,145191.39
1805,130847.75
1806,116148.01
1807,127431.7
1808,119053.97
1809,113826.67
1810,148418.06
1811,96667.96
1812,98239.62
1813,120940.09
1814,99827.89
1815,55129.145
1816,100747.47
1817,114583.195
1818,150768.81
1819,121085.05
1820,50366.887
1821,119339.86
1822,148316.89
1823,43637.156
1824,134287.62
1825,125399.234
1826,107776.23
1827,96810.586
1828,132896.28
1829,109122.5
1830,142346.19
1831,151361.66
1832,85986.46
1833,137341.92
1834,111972.125
1835,120178.84
1836,127645.04
1837,78808.08
1838,134467.67
1839,94862.34
1840,175948.84
1841,141926.66
1842,87885.24
1843,128702.984
1844,136068.97
1845,137295.42
1846,149770.67
1847,154815.34
1848,58203.22
1849,111920.13
1850,114975.17
1851,146785.36
1852,119560.06
1853,130871.6
1854,172522.33
1855,137015.9
1856,221975.61
1857,142986.2
1858,144222.33
1859,117144.95
1860,157245.69
1861,115956.52
1862,300782.4
1863,279503.9
1864,280797.53
1865,320635.88
1866,327422.62
1867,234521.83
1868,317250.84
1869,204534.06
1870,231194.17
1871,237415.78
1872,160931.67
1873,233319.64
1874,139827.19
1875,201090.36
1876,198475.6
1877,210931.12
1878,193309.64
1879,136737.2
1880,127183.54
1881,240289.75
1882,250251.48
1883,194788.08
1884,206948.61
1885,232175.62
1886,310430.9
1887,221912.53
1888,276715.06
1889,155216.86
1890,120276.08
1891,138972.78
1892,106202.91
1893,131339.97
1894,125148.34
1895,139586.97
1896,131318.17
1897,121096.25
1898,100481.1
1899,164681.45
1900,155392.23
1901,177661.45
1902,143728.02
1903,214629.48
1904,141896.47
1905,191137.89
1906,137967.17
1907,202242.6
1908,105592.805
1909,138843.1
1910,120942.74
1911,219216.97
1912,292345.75
1913,135060.69
1914,53621.11
1915,314386.88
1916,67831.28
1917,252012.95
1918,138183.92
1919,164502.67
1920,136214.25
1921,434088.47
1922,350447.38
1923,222024.52
1924,204943.12
1925,185204.38
1926,405929.84
1927,139978.23
1928,148777.44
1929,129318.16
1930,127116.836
1931,140012.95
1932,142337.77
1933,192798.89
1934,184706.8
1935,176694.44
1936,191870.06
1937,185594.4
1938,172142.83
1939,246672.6
1940,184853.6
1941,183700.73
1942,184941.39
1943,206758.03
1944,362167.44
1945,419869.22
1946,135120.7
1947,326052.84
1948,166995.73
1949,239997.06
1950,191621.56
1951,226369.64
1952,185489.84
1953,165342.1
1954,183616.48
1955,133603.19
1956,280256.3
1957,157993.06
1958,317319.53
1959,141111.36
1960,117136.01
1961,126537.25
1962,98733.0
1963,105061.25
1964,112939.375
1965,154811.95
1966,129264.65
1967,277988.62
1968,444648.03
1969,415816.25
1970,435878.5
1971,464437.4
1972,388601.9
1973,259329.5
1974,306107.0
1975,370345.0
1976,277036.16
1977,341083.78
1978,363215.5
1979,343680.9
1980,196058.17
1981,335927.1
1982,235818.16
1983,208899.2
1984,162882.44
1985,224975.48
1986,211561.5
1987,185202.08
1988,172356.22
1989,193591.9
1990,216909.86
1991,248928.03
1992,223225.77
1993,166907.5
1994,219295.17
1995,185293.4
1996,246655.2
1997,297495.16
1998,318179.53
1999,258434.75
2000,308526.66
2001,260206.94
2002,257832.12
2003,268989.34
2004,272333.8
2005,225558.1
2006,239591.39
2007,246882.31
2008,225192.94
2009,189483.39
2010,189838.08
2011,128185.945
2012,173208.97
2013,186652.69
2014,186189.17
2015,205158.25
2016,194221.94
2017,204830.98
2018,115538.62
2019,139241.81
2020,110009.51
2021,106031.78
2022,191545.72
2023,142383.27
2024,248894.1
2025,325279.16
2026,168291.36
2027,159153.72
2028,149457.62
2029,177355.89
2030,279345.06
2031,232308.31
2032,266685.12
2033,256959.94
2034,162564.14
2035,218702.86
2036,201985.84
2037,188964.92
2038,284065.22
2039,223219.39
2040,230452.11
2041,272568.2
2042,207570.45
2043,184267.45
2044,157475.28
2045,212015.33
2046,139081.52
2047,154584.45
2048,136550.6
2049,135165.69
2050,181206.64
2051,106766.92
2052,132415.9
2053,144899.66
2054,71750.78
2055,159066.94
2056,142133.08
2057,116291.42
2058,225627.38
2059,135697.56
2060,173300.0
2061,177593.69
2062,129588.53
2063,112833.43
2064,147276.83
2065,134888.06
2066,161338.6
2067,102021.984
2068,135246.16
2069,93875.984
2070,111501.23
2071,87081.65
2072,128586.914
2073,133708.86
2074,187738.97
2075,150487.27
2076,126163.83
2077,154548.48
2078,131097.45
2079,128905.414
2080,120690.52
2081,126203.17
2082,121648.375
2083,145803.98
2084,111467.625
2085,126760.69
2086,129500.69
2087,127003.18
2088,101987.85
2089,77393.69
2090,128761.54
2091,107757.83
2092,122814.41
2093,109875.73
2094,111827.73
2095,155980.62
2096,77208.28
2097,88617.03
2098,156024.06
2099,50721.32
2100,68533.27
2101,117469.5
2102,121395.266
2103,95157.914
2104,139491.56
2105,118601.36
2106,75152.95
2107,210668.75
2108,111547.7
2109,111421.83
2110,135330.67
2111,139404.17
2112,128999.99
2113,118490.1
2114,97719.62
2115,155512.3
2116,119171.305
2117,157927.53
2118,126583.34
2119,103269.9
2120,115228.96
2121,93106.63
2122,111215.445
2123,82712.41
2124,161145.16
2125,114862.84
2126,144347.55
2127,141861.42
2128,115087.18
2129,93390.484
2130,142139.45
2131,136086.36
2132,121811.25
2133,118178.06
2134,124880.336
2135,83877.8
2136,82496.71
2137,112261.13
2138,131185.86
2139,150017.27
2140,142514.77
2141,142313.08
2142,132265.1
2143,145321.45
2144,110637.42
2145,141864.27
2146,165545.31
2147,123409.55
2148,127838.87
2149,142246.44
2150,235243.56
2151,116838.69
2152,159287.5
2153,154459.06
2154,109648.68
2155,148049.1
2156,250444.14
2157,228010.67
2158,228739.86
2159,193617.39
2160,166655.56
2161,256330.44
2162,402298.3
2163,355955.94
2164,236697.1
2165,204047.39
2166,148150.78
2167,226387.14
2168,208146.1
2169,202208.25
2170,230519.58
2171,159795.69
2172,131170.98
2173,162033.1
2174,223194.05
2175,307347.0
2176,321025.7
2177,233483.48
2178,204606.25
2179,142323.11
2180,244663.36
2181,187034.17
2182,224715.6
2183,194519.27
2184,129812.164
2185,108980.336
2186,150140.5
2187,150995.02
2188,152520.14
2189,228272.84
2190,81589.81
2191,82561.25
2192,95825.164
2193,99436.98
2194,110445.984
2195,104487.01
2196,102403.13
2197,108186.3
2198,171879.39
2199,177878.62
2200,149035.89
2201,149611.66
2202,207398.1
2203,126853.195
2204,188593.17
2205,114720.31
2206,150730.28
2207,244835.39
2208,261147.66
2209,218370.45
2210,119274.766
2211,106427.29
2212,119036.03
2213,113079.69
2214,137573.42
2215,97566.164
2216,150628.4
2217,74873.02
2218,63650.47
2219,56719.707
2220,50420.23
2221,317678.66
2222,255313.34
2223,310700.44
2224,215377.28
2225,118324.45
2226,199853.98
2227,191734.7
2228,259945.03
2229,255141.48
2230,167308.0
2231,211161.17
2232,183705.11
2233,172800.44
2234,248342.84
2235,222760.23
2236,266879.03
2237,358668.03
2238,204634.16
2239,106541.32
2240,157856.92
2241,158655.75
2242,126667.76
2243,127712.62
2244,98068.78
2245,90750.195
2246,154256.48
2247,110387.95
2248,130527.32
2249,125805.18
2250,133878.44
2251,108340.75
2252,180453.02
2253,146278.77
2254,180227.38
2255,191314.23
2256,187174.08
2257,199511.78
2258,173126.2
2259,179553.14
2260,166917.55
2261,195426.84
2262,201598.44
2263,372693.3
2264,419814.38
2265,179317.67
2266,324131.88
2267,399752.75
2268,417015.56
2269,145304.95
2270,189234.17
2271,225613.61
2272,187141.75
2273,163657.69
2274,174742.34
2275,171786.62
2276,202220.6
2277,195284.31
2278,146660.95
2279,125892.195
2280,113988.98
2281,173413.23
2282,194324.03
2283,99726.92
2284,104003.445
2285,126665.34
2286,122624.45
2287,352368.34
2288,280914.84
2289,386837.06
2290,452975.34
2291,314127.03
2292,463464.0
2293,517945.94
2294,458884.75
2295,446824.03
2296,314236.38
2297,302951.03
2298,322891.28
2299,411922.62
2300,327631.25
2301,274095.2
2302,252711.89
2303,238104.88
2304,256910.22
2305,178140.23
2306,177926.64
2307,185511.6
2308,210683.62
2309,272234.88
2310,219540.42
2311,182095.5
2312,168640.0
2313,170434.19
2314,165721.75
2315,170877.98
2316,196446.73
2317,180339.64
2318,178372.61
2319,180712.03
2320,183703.7
2321,240820.38
2322,164400.11
2323,190372.92
2324,160160.62
2325,209098.11
2326,152955.38
2327,222435.23
2328,234446.47
2329,184781.14
2330,179216.31
2331,374032.5
2332,381395.44
2333,310869.06
2334,255402.95
2335,269326.4
2336,333319.56
2337,209311.19
2338,276158.0
2339,213731.77
2340,401809.84
2341,209337.53
2342,234805.83
2343,229897.17
2344,236842.52
2345,244659.19
2346,213338.95
2347,200290.73
2348,240662.88
2349,179362.5
2350,288047.56
2351,251545.94
2352,259952.97
2353,242781.16
2354,128941.08
2355,134571.98
2356,153214.22
2357,192871.75
2358,197158.98
2359,132913.12
2360,115301.41
2361,138107.27
2362,256332.14
2363,137953.11
2364,148615.78
2365,227852.84
2366,188574.28
2367,230672.86
2368,207692.61
2369,220792.64
2370,172991.38
2371,172646.58
2372,197007.12
2373,297433.9
2374,324175.12
2375,255821.5
2376,293246.0
2377,399835.88
2378,140503.05
2379,203418.06
2380,149594.1
2381,156836.23
2382,205910.16
2383,202104.52
2384,254553.58
2385,162321.53
2386,141419.19
2387,135547.66
2388,95025.16
2389,122209.53
2390,151175.84
2391,143169.73
2392,119586.625
2393,172133.66
2394,139111.08
2395,219586.69
2396,152478.11
2397,219067.75
2398,131831.88
2399,61789.54
2400,49512.875
2401,112868.516
2402,139831.6
2403,141834.64
2404,148235.84
2405,173709.84
2406,145241.64
2407,127241.03
2408,142989.34
2409,124849.016
2410,170777.47
2411,116723.65
2412,154357.0
2413,130825.43
2414,142343.61
2415,137992.45
2416,127986.945
2417,128997.414
2418,132893.36
2419,148197.42
2420,121575.76
2421,153795.11
2422,118195.33
2423,116577.234
2424,159468.08
2425,151307.1
2426,130418.33
2427,115417.91
2428,187949.48
2429,115287.88
2430,140387.6
2431,110695.58
2432,142559.2
2433,151573.7
2434,137665.81
2435,146840.8
2436,105126.195
2437,112612.625
2438,120020.22
2439,102818.64
2440,124078.79
2441,89283.62
2442,83675.58
2443,120711.47
2444,123845.88
2445,92009.18
2446,132054.73
2447,195018.17
2448,130427.54
2449,97096.2
2450,131366.52
2451,131784.36
2452,200740.11
2453,91720.69
2454,110918.016
2455,116083.11
2456,143752.83
2457,138266.97
2458,119013.555
2459,113400.86
2460,124188.17
2461,127113.57
2462,139688.73
2463,124430.96
2464,173788.4
2465,143668.14
2466,117112.336
2467,138745.02
2468,79683.23
2469,81699.91
2470,188290.34
2471,222068.14
2472,171317.42
2473,122934.625
2474,83250.14
2475,213868.38
2476,132262.56
2477,133568.8
2478,153254.11
2479,115301.195
2480,151796.05
2481,127668.29
2482,135715.81
2483,116973.48
2484,128572.34
2485,125182.25
2486,160114.34
2487,134720.03
2488,160874.61
2489,145970.8
2490,156821.86
2491,101471.13
2492,184356.77
2493,142881.52
2494,146383.3
2495,86438.74
2496,247262.12
2497,152126.45
2498,111931.66
2499,94225.164
2500,132101.95
2501,135443.39
2502,151838.75
2503,95889.805
2504,186809.2
2505,227656.08
2506,259555.62
2507,260261.8
2508,264677.94
2509,211160.75
2510,218182.48
2511,173261.5
2512,214929.77
2513,214921.16
2514,246212.88
2515,154007.33
2516,166796.77
2517,141407.19
2518,156229.83
2519,213970.61
2520,207071.8
2521,193451.66
2522,213467.38
2523,112939.04
2524,141117.69
2525,145192.89
2526,133193.69
2527,122868.41
2528,134955.23
2529,127836.3
2530,124992.21
2531,261209.44
2532,218362.92
2533,199603.12
2534,227278.61
2535,328055.88
2536,226574.83
2537,227682.77
2538,185361.64
2539,187313.88
2540,177639.1
2541,178403.23
2542,166927.58
2543,124194.81
2544,129977.29
2545,128631.21
2546,122392.08
2547,138702.27
2548,153230.89
2549,157488.22
2550,238111.66
2551,143945.3
2552,137318.73
2553,81661.266
2554,104560.27
2555,120970.2
2556,98926.21
2557,103510.086
2558,105447.4
2559,130894.69
2560,147658.38
2561,134757.95
2562,141642.97
2563,147603.33
2564,207980.4
2565,144736.95
2566,157088.89
2567,137825.67
2568,198053.95
2569,215361.48
2570,115912.64
2571,206531.0
2572,159874.03
2573,236088.62
2574,303107.06
2575,132854.33
2576,122788.41
2577,162825.27
2578,74423.31
2579,50248.53
2580,113390.586
2581,114053.45
2582,112486.08
2583,282905.97
2584,154740.06
2585,178240.14
2586,197378.16
2587,198304.75
2588,157012.08
2589,155719.48
2590,212939.14
2591,206810.69
2592,219417.56
2593,242695.94
2594,171316.11
2595,211808.8
2596,301178.8
2597,186517.8
2598,295481.7
2599,269470.25
2600,143422.0
2601,142069.12
2602,82543.375
2603,88218.27
2604,83707.516
2605,73995.64
2606,143171.77
2607,197274.86
2608,217627.83
2609,163364.84
2610,115910.54
2611,114657.195
2612,157318.42
2613,117459.63
2614,137257.98
2615,152375.92
2616,149504.53
2617,173012.98
2618,181521.4
2619,194322.17
2620,191935.75
2621,178913.02
2622,184451.56
2623,257596.66
2624,283890.0
2625,311381.53
2626,178889.12
2627,177455.89
2628,514175.56
2629,516137.8
2630,383264.44
2631,454183.5
2632,440061.97
2633,345670.25
2634,446191.7
2635,165120.38
2636,177578.45
2637,184092.34
2638,254765.1
2639,197521.83
2640,161028.7
2641,111794.47
2642,192444.02
2643,97481.42
2644,121836.336
2645,99610.195
2646,95164.81
2647,102551.39
2648,141451.56
2649,140807.53
2650,127200.28
2651,140526.23
2652,405196.16
2653,259541.52
2654,262068.53
2655,424988.72
2656,332848.8
2657,344154.22
2658,288021.47
2659,316855.66
2660,340505.56
2661,354397.84
2662,360658.47
2663,276006.38
2664,278148.56
2665,315136.44
2666,290577.1
2667,162824.03
2668,173392.06
2669,175098.83
2670,287839.4
2671,177255.78
2672,192737.88
2673,206964.6
2674,199218.78
2675,172314.48
2676,190772.39
2677,195353.81
2678,264188.44
2679,276210.7
2680,292806.66
2681,401874.97
2682,305191.75
2683,502882.0
2684,319467.78
2685,320980.72
2686,271085.88
2687,332392.3
2688,207672.4
2689,197422.97
2690,463330.5
2691,195122.0
2692,122959.59
2693,191060.42
2694,120864.58
2695,189347.19
2696,186740.62
2697,191503.17
2698,194751.66
2699,163339.12
2700,150776.88
2701,146531.08
2702,106447.484
2703,114029.63
2704,139165.22
2705,120299.37
2706,116083.555
2707,114799.54
2708,138698.31
2709,100479.18
2710,134512.95
2711,238468.23
2712,335818.2
2713,170100.8
2714,148206.17
2715,174526.66
2716,132534.28
2717,177069.77
2718,224877.88
2719,152483.19
2720,173734.7
2721,145322.14
2722,177684.84
2723,142553.5
2724,132663.77
2725,136981.14
2726,153265.95
2727,182772.83
2728,176102.44
2729,143712.95
2730,146626.97
2731,126329.98
2732,124070.15
2733,164440.56
2734,146013.83
2735,140314.25
2736,143096.83
2737,122835.72
2738,135644.27
2739,165189.05
2740,149318.44
2741,149245.39
2742,152470.98
2743,145766.31
2744,156723.34
2745,149465.61
2746,144178.47
2747,148398.66
2748,130645.766
2749,132890.81
2750,129683.6
2751,138945.23
2752,176590.33
2753,149830.83
2754,203371.72
2755,140805.92
2756,93386.65
2757,69628.58
2758,68827.09
2759,167034.27
2760,139826.53
2761,160943.19
2762,145533.38
2763,187363.73
2764,156936.92
2765,301552.72
2766,102222.13
2767,92758.055
2768,132187.9
2769,135232.1
2770,141645.55
2771,106572.01
2772,116901.33
2773,181936.16
2774,145291.53
2775,119991.836
2776,142664.2
2777,146867.97
2778,91903.51
2779,117863.03
2780,102962.29
2781,99128.13
2782,95115.55
2783,86429.6
2784,124544.58
2785,133051.23
2786,70402.93
2787,122189.61
2788,69631.164
2789,178597.47
2790,92676.98
2791,113407.14
2792,52230.676
2793,158384.39
2794,101755.37
2795,119125.734
2796,93698.98
2797,203209.44
2798,119661.46
2799,122589.375
2800,73971.94
2801,106304.85
2802,142664.06
2803,173389.27
2804,145288.19
2805,106628.84
2806,85198.84
2807,166126.52
2808,157436.84
2809,130290.03
2810,138695.02
2811,160005.83
2812,141861.42
2813,138872.77
2814,143243.62
2815,107424.664
2816,244646.1
2817,153570.14
2818,141831.53
2819,149344.22
2820,131895.9
2821,109880.445
2822,209252.53
2823,272140.12
2824,179116.7
2825,146438.73
2826,139504.47
2827,132219.95
2828,199954.45
2829,204990.44
2830,232691.22
2831,181573.88
2832,250499.08
2833,290726.5
2834,218421.05
2835,226224.39
2836,194468.08
2837,143487.66
2838,147683.84
2839,171322.14
2840,205395.52
2841,205118.33
2842,229563.08
2843,150935.98
2844,159657.2
2845,121484.086
2846,218741.66
2847,197989.19
2848,216926.83
2849,202573.62
2850,281280.25
2851,230147.69
2852,219952.83
2853,241604.11
2854,144954.39
2855,198663.45
2856,205792.16
2857,191158.84
2858,189677.02
2859,119145.17
2860,134474.86
2861,125082.95
2862,189721.72
2863,125705.64
2864,226338.78
2865,139456.17
2866,132923.02
2867,95732.17
2868,109511.57
2869,120349.734
2870,119748.46
2871,88523.61
2872,54972.42
2873,107397.22
2874,146034.3
2875,121705.35
2876,169998.0
2877,136624.6
2878,178546.22
2879,139281.27
2880,103136.23
2881,143517.5
2882,183539.1
2883,203949.92
2884,201072.53
2885,197758.2
